Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Day,Weekday,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Functioning Day_Yes
19,33.1,57,2.2,1670,23.4,0.44,0.0,0.0,7,24,1,0.0,1.0,0.0,1.0,1.0
14,31.6,34,2.9,1050,13.8,3.12,0.0,0.0,6,24,6,0.0,1.0,0.0,1.0,1.0
7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,11,22,3,0.0,0.0,0.0,1.0,1.0
11,-7.0,28,3.3,1829,-22.4,1.56,0.0,0.0,2,7,2,0.0,0.0,1.0,1.0,1.0
10,-5.5,26,2.8,1967,-22.0,0.64,0.0,0.0,12,5,1,0.0,0.0,1.0,1.0,1.0
2,28.8,68,1.8,2000,22.2,0.0,0.0,0.0,7,25,2,0.0,1.0,0.0,1.0,1.0
23,26.4,78,0.3,2000,22.2,0.0,0.0,0.0,7,3,1,0.0,1.0,0.0,1.0,1.0
11,-8.1,24,3.6,1761,-25.1,0.91,0.0,0.0,1,29,0,0.0,0.0,1.0,1.0,1.0
10,-13.0,37,2.2,1960,-24.6,0.59,0.0,0.0,1,12,4,0.0,0.0,1.0,1.0,1.0
8,11.3,46,1.2,1788,0.0,1.04,0.0,0.0,5,4,4,1.0,0.0,0.0,1.0,1.0
11,1.6,57,1.2,1261,-6.0,0.93,0.0,0.0,12,6,2,0.0,0.0,1.0,1.0,1.0
18,24.1,53,1.3,2000,13.9,0.48,0.0,0.0,6,10,6,0.0,1.0,0.0,1.0,1.0
23,2.6,56,1.9,1394,-5.3,0.0,0.0,0.0,11,29,3,0.0,0.0,0.0,1.0,1.0
13,14.5,74,1.3,610,9.9,0.75,0.0,0.0,11,7,2,0.0,0.0,0.0,1.0,1.0
16,17.7,33,3.4,897,1.2,1.96,0.0,0.0,3,26,0,1.0,0.0,0.0,1.0,1.0
14,27.9,47,3.2,1869,15.5,1.65,0.0,0.0,9,6,3,0.0,0.0,0.0,1.0,1.0
1,19.1,86,1.8,522,16.6,0.0,0.0,0.0,6,7,3,0.0,1.0,0.0,1.0,1.0
15,24.1,48,2.7,419,12.3,2.47,0.0,0.0,4,30,0,1.0,0.0,0.0,1.0,1.0
15,8.6,88,3.2,1211,6.7,0.17,0.0,0.0,4,14,5,1.0,0.0,0.0,1.0,1.0
17,11.3,41,1.8,2000,-1.4,0.51,0.0,0.0,10,31,2,0.0,0.0,0.0,1.0,1.0
17,18.1,16,1.4,2000,-8.1,0.45,0.0,0.0,4,13,4,1.0,0.0,0.0,1.0,1.0
21,21.7,63,1.8,1078,14.3,0.0,0.1,0.0,9,19,2,0.0,0.0,0.0,1.0,0.0
0,20.1,65,1.6,1097,13.3,0.0,0.0,0.0,5,27,6,1.0,0.0,0.0,1.0,1.0
7,20.5,76,1.3,2000,16.1,0.06,0.0,0.0,9,14,4,0.0,0.0,0.0,1.0,1.0
14,11.2,83,1.1,518,8.4,0.45,0.0,0.0,3,4,6,1.0,0.0,0.0,1.0,1.0
17,20.1,27,1.9,1088,0.4,1.38,0.0,0.0,4,19,3,1.0,0.0,0.0,1.0,1.0
15,26.2,42,2.7,1977,12.2,1.59,0.0,0.0,6,12,1,0.0,1.0,0.0,1.0,1.0
22,0.8,77,1.4,293,-2.7,0.0,0.0,0.0,12,29,4,0.0,0.0,1.0,1.0,1.0
8,8.7,49,0.8,1520,-1.4,0.68,0.0,0.0,4,17,1,1.0,0.0,0.0,1.0,1.0
9,18.8,59,1.6,1233,10.6,1.9,0.0,0.0,5,31,3,1.0,0.0,0.0,1.0,1.0
10,10.9,40,0.5,714,-2.1,0.55,0.0,0.0,3,13,1,1.0,0.0,0.0,1.0,1.0
23,-3.2,50,2.1,1887,-12.1,0.0,0.0,0.0,12,7,3,0.0,0.0,1.0,1.0,1.0
6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,11,20,1,0.0,0.0,0.0,1.0,1.0
7,-6.7,64,2.1,977,-12.3,0.0,0.0,0.0,12,16,5,0.0,0.0,1.0,1.0,1.0
5,16.9,73,1.6,1275,12.0,0.0,0.0,0.0,4,3,1,1.0,0.0,0.0,1.0,1.0
7,16.9,55,1.4,2000,7.7,0.07,0.0,0.0,9,11,1,0.0,0.0,0.0,1.0,1.0
3,17.0,74,1.7,1294,12.3,0.0,0.0,0.0,4,3,1,1.0,0.0,0.0,1.0,1.0
19,12.6,59,2.5,384,4.7,0.08,0.0,0.0,3,25,6,1.0,0.0,0.0,1.0,1.0
19,-2.7,39,1.4,1616,-14.7,0.0,0.0,0.0,1,4,3,0.0,0.0,1.0,1.0,1.0
16,2.0,25,2.3,1755,-16.0,1.3,0.0,0.0,2,8,3,0.0,0.0,1.0,1.0,1.0
1,29.1,64,1.2,2000,21.5,0.0,0.0,0.0,7,24,1,0.0,1.0,0.0,1.0,1.0
15,29.8,24,2.9,1939,7.0,3.0,0.0,0.0,6,2,5,0.0,1.0,0.0,1.0,1.0
1,13.0,81,1.9,484,9.8,0.0,0.0,0.0,3,29,3,1.0,0.0,0.0,1.0,1.0
15,10.2,34,2.3,1919,-4.9,1.19,0.0,0.0,3,7,2,1.0,0.0,0.0,1.0,1.0
3,1.6,43,1.1,1981,-9.6,0.0,0.0,0.0,11,20,1,0.0,0.0,0.0,1.0,1.0
13,24.9,32,3.9,2000,7.0,2.57,0.0,0.0,9,22,5,0.0,0.0,0.0,1.0,1.0
5,5.8,85,1.3,829,3.4,0.0,0.0,0.0,4,15,6,1.0,0.0,0.0,1.0,1.0
13,34.0,47,1.4,2000,21.0,2.24,0.0,0.0,8,12,6,0.0,1.0,0.0,1.0,1.0
13,22.8,67,1.2,930,16.3,1.55,0.0,0.0,6,14,3,0.0,1.0,0.0,1.0,1.0
21,31.6,63,1.2,1980,23.6,0.0,0.0,0.0,8,11,5,0.0,1.0,0.0,1.0,1.0
14,30.7,59,2.9,1612,21.7,2.05,0.0,0.0,7,14,5,0.0,1.0,0.0,1.0,1.0
8,30.3,59,0.8,1920,21.3,1.02,0.0,0.0,8,1,2,0.0,1.0,0.0,1.0,1.0
21,26.8,48,0.9,2000,14.8,0.0,0.0,0.0,8,18,5,0.0,1.0,0.0,1.0,1.0
21,16.5,96,2.2,963,15.8,0.0,1.5,0.0,10,5,4,0.0,0.0,0.0,1.0,1.0
15,18.3,40,1.2,2000,4.4,0.33,0.0,0.0,10,9,1,0.0,0.0,0.0,0.0,0.0
2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,11,7,2,0.0,0.0,0.0,1.0,1.0
2,7.6,68,1.2,1170,2.0,0.0,0.0,0.0,11,3,5,0.0,0.0,0.0,1.0,0.0
15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,11,19,0,0.0,0.0,0.0,1.0,1.0
23,20.0,79,1.4,510,16.2,0.0,0.0,0.0,6,8,4,0.0,1.0,0.0,1.0,1.0
3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,11,12,0,0.0,0.0,0.0,1.0,1.0
4,-7.2,34,3.0,2000,-20.4,0.0,0.0,0.0,12,5,1,0.0,0.0,1.0,1.0,1.0
5,20.6,65,1.1,2000,13.7,0.0,0.0,0.0,9,2,6,0.0,0.0,0.0,1.0,1.0
7,-7.2,70,1.9,1946,-11.7,0.0,0.0,0.0,2,13,1,0.0,0.0,1.0,1.0,1.0
13,34.4,48,2.1,1921,21.7,2.37,0.0,0.0,8,8,2,0.0,1.0,0.0,1.0,1.0
